Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,0,0,14,-1,-1,100
3,3,12,0,100,100,-1
4,1,23,0,100,100,-1
5,1,17,0,101,101,-1
10,0,0,19,-1,-1,101
13,2,17,0,101,101,-1
8,1,22,0,101,101,-1
2,0,0,18,-1,-1,101
24,0,0,20,-1,-1,101
22,1,15,0,101,101,-1
9,2,13,0,102,102,-1
22,1,0,0,102,-1,-1
9,0,1,0,-1,102,-1
36,0,30,0,-1,102,-1
28,0,0,20,-1,-1,102
17,0,0,22,-1,-1,102
44,1,23,0,102,102,-1
11,0,0,21,-1,-1,102
46,0,0,21,-1,-1,103
19,0,0,20,-1,-1,103
48,1,16,0,103,103,-1
16,1,26,0,103,103,-1
54,1,10,0,103,103,-1
20,0,0,10,-1,-1,103
31,1,18,0,103,103,-1
58,1,20,0,104,104,-1
23,0,0,18,-1,-1,104
39,0,0,19,-1,-1,104
25,1,14,0,104,104,-1
68,1,17,0,104,104,-1
69,0,0,17,-1,-1,104
47,1,15,0,104,104,-1
7,0,0,19,-1,-1,104
29,0,0,24,-1,-1,105
61,0,0,10,-1,-1,105
37,2,10,0,105,105,-1
52,0,0,1,-1,-1,105
35,0,0,10,-1,-1,105
49,3,16,0,105,105,-1
96,1,26,0,105,105,-1
89,3,12,0,106,106,-1
18,1,15,0,106,106,-1
89,2,0,0,106,-1,-1
18,0,1,0,-1,106,-1
21,1,3,0,106,106,-1
45,0,0,5,-1,-1,106
60,0,0,1,-1,-1,106
50,0,0,3,-1,-1,106
60,0,0,2,-1,-1,106
50,0,0,2,-1,-1,106
60,0,0,2,-1,-1,106
50,0,0,1,-1,-1,106
60,0,0,3,-1,-1,106
50,0,0,2,-1,-1,106
60,0,0,2,-1,-1,106
50,0,0,1,-1,-1,106
60,0,0,2,-1,-1,106
50,0,0,1,-1,-1,106
60,0,0,2,-1,-1,106
50,0,0,3,-1,-1,106
60,0,0,1,-1,-1,106
50,0,0,1,-1,-1,106
60,0,0,1,-1,-1,106
50,0,0,2,-1,-1,106
60,0,0,1,-1,-1,106
105,0,0,2,-1,-1,106
30,1,20,0,107,107,-1
82,0,0,25,-1,-1,107
33,0,0,18,-1,-1,107
66,0,0,19,-1,-1,107
116,1,16,0,107,107,-1
121,1,15,0,107,107,-1
111,0,0,11,-1,-1,108
92,0,0,17,-1,-1,108
55,0,0,23,-1,-1,108
51,1,18,0,108,108,-1
128,1,18,0,108,108,-1
94,1,19,0,108,108,-1
59,0,0,15,-1,-1,109
95,2,15,0,109,109,-1
126,1,12,0,109,109,-1
38,0,0,1,-1,-1,109
126,0,0,1,-1,-1,109
38,0,0,1,-1,-1,109
126,0,0,1,-1,-1,109
38,0,0,2,-1,-1,109
77,0,0,1,-1,-1,109
118,1,0,0,109,-1,-1
139,0,0,1,-1,-1,109
57,2,17,0,109,109,-1
42,1,16,0,109,109,-1
57,1,1,0,109,109,-1
42,0,1,0,-1,109,-1
57,0,3,0,-1,109,-1
42,0,1,0,-1,109,-1
131,0,14,0,-1,109,-1
125,0,0,19,-1,-1,109
83,0,0,22,-1,-1,110
145,1,2,0,110,110,-1
146,2,17,0,110,110,-1
41,1,16,0,110,110,-1
156,0,0,5,-1,-1,110
112,0,1,0,-1,110,-1
79,2,1,0,111,111,-1
6,1,0,0,111,-1,-1
130,0,0,7,-1,-1,111
108,1,2,0,111,111,-1
67,0,0,19,-1,-1,111
99,0,0,22,-1,-1,111
134,2,27,0,111,111,-1
87,1,21,0,111,111,-1
90,3,11,0,111,111,-1
64,0,0,2,-1,-1,111
113,1,0,0,112,-1,-1
137,0,0,23,-1,-1,112
85,1,17,0,112,112,-1
74,0,0,28,-1,-1,112
159,2,17,0,112,112,-1
148,0,0,22,-1,-1,112
75,2,16,0,113,113,-1
141,0,0,22,-1,-1,113
147,1,18,0,113,113,-1
97,1,18,0,113,113,-1
152,1,14,0,113,113,-1
107,0,2,0,-1,113,-1
106,1,1,0,114,114,-1
63,0,0,1,-1,-1,114
72,0,0,12,-1,-1,114
43,0,0,22,-1,-1,114
84,3,19,0,114,114,-1
40,0,0,10,-1,-1,114
14,0,0,16,-1,-1,115
62,1,0,0,115,-1,-1
133,1,0,0,115,-1,-1
129,0,0,2,-1,-1,115
127,0,0,7,-1,-1,115
129,0,0,1,-1,-1,115
127,0,0,3,-1,-1,115
129,0,0,1,-1,-1,115
127,0,0,1,-1,-1,115
129,0,0,1,-1,-1,115
127,0,0,1,-1,-1,115
119,0,0,2,-1,-1,115
151,0,0,23,-1,-1,115
102,1,4,0,116,116,-1
151,0,0,1,-1,-1,116
102,0,2,0,-1,116,-1
151,0,0,4,-1,-1,116
102,0,3,0,-1,116,-1
151,0,0,1,-1,-1,116
102,0,1,0,-1,116,-1
138,0,0,5,-1,-1,116
12,1,18,0,116,116,-1
153,1,11,0,116,116,-1
73,1,10,0,116,116,-1
144,0,0,21,-1,-1,117
142,2,27,0,117,117,-1
123,0,0,21,-1,-1,117
136,1,6,0,117,117,-1
100,0,0,7,-1,-1,117
104,1,1,0,117,117,-1
65,0,4,0,-1,117,-1
155,0,0,3,-1,-1,117
81,0,0,17,-1,-1,118
32,1,23,0,118,118,-1
76,0,0,23,-1,-1,118
15,0,0,24,-1,-1,118
124,3,20,0,118,118,-1
132,2,23,0,118,118,-1
26,0,0,2,-1,-1,119
158,1,1,0,119,119,-1
78,0,0,1,-1,-1,119
93,0,2,0,-1,120,-1
149,0,0,18,-1,-1,120
109,2,21,0,120,120,-1
140,2,16,0,120,120,-1
88,1,21,0,121,121,-1
86,1,18,0,121,121,-1
157,0,0,36,-1,-1,121
91,2,14,0,122,122,-1
103,1,4,0,122,122,-1
115,0,0,32,-1,-1,122
110,0,0,32,-1,-1,123
160,1,32,0,123,123,-1
161,2,17,0,50,50,-1
164,1,20,0,50,50,-1
163,1,17,0,51,51,-1
162,1,22,0,51,51,-1
171,1,20,0,51,51,-1
169,1,15,0,51,51,-1
175,1,23,0,51,51,-1
168,1,22,0,52,52,-1
178,2,17,0,52,52,-1
165,1,17,0,52,52,-1
166,1,24,0,52,52,-1
183,2,17,0,52,52,-1
184,1,23,0,52,52,-1
177,1,7,0,53,53,-1
187,2,16,0,53,53,-1
181,1,18,0,53,53,-1
185,3,1,0,53,53,-1
170,0,2,0,-1,53,-1
195,1,18,0,53,53,-1
167,3,14,0,53,53,-1
192,3,19,0,54,54,-1
194,3,16,0,54,54,-1
182,1,18,0,54,54,-1
188,1,21,0,54,54,-1
