Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
0,5,9,5,5,101
0,5,17,5,1,101
0,5,2,5,1,101
0,5,19,5,1,101
0,5,3,5,1,101
0,5,13,5,1,101
0,5,6,5,1,101
0,5,16,5,1,101
0,5,4,5,1,101
0,5,1,5,1,101
0,5,0,5,1,101
1,10,7,1,1,102
1,10,18,1,1,102
1,10,15,1,1,102
1,10,12,1,1,102
1,10,11,1,1,102
1,10,14,1,1,102
1,10,8,1,1,102
2,0,1,5,5,102
2,0,4,5,1,102
3,1,0,5,5,103
3,1,4,5,1,103
3,1,19,5,1,103
3,1,9,5,1,103
3,1,5,5,1,103
3,1,17,5,1,103
4,8,14,5,5,103
4,8,11,5,1,103
4,8,15,5,1,103
4,8,12,5,1,103
4,8,7,5,1,103
4,8,18,5,1,103
4,8,16,5,1,103
4,8,10,5,1,103
4,8,6,5,1,103
4,8,13,5,1,103
4,8,3,5,1,103
4,8,2,5,1,103
7,2,17,5,5,104
7,2,3,5,5,104
7,2,5,5,1,104
7,2,13,5,1,104
7,2,9,5,1,104
7,2,19,5,1,104
7,2,6,5,1,104
7,2,16,5,1,104
7,2,4,5,1,104
7,2,11,5,1,104
5,11,14,1,4.17519,104
5,11,8,1,1,104
5,11,12,1,1,104
5,11,15,1,1,104
5,11,7,1,1,104
5,11,18,1,1,104
5,11,10,1,1,104
5,11,16,1,1,104
5,11,6,1,1,104
5,11,13,1,1,104
5,11,3,1,1,104
5,11,2,1,1,104
6,18,12,1,1.4506,105
6,18,15,1,1,105
6,18,7,1,1,105
6,18,10,1,1,105
6,18,11,1,1,105
6,18,14,1,1,105
6,18,8,1,1,105
6,18,16,1,1,105
8,14,8,5,5,105
8,14,11,5,4.17726,105
8,14,15,5,1,105
8,14,12,5,1,105
8,14,7,5,1,105
8,14,18,5,1,105
8,14,16,5,1,105
8,14,10,5,1,105
8,14,6,5,1,105
8,14,13,5,1,105
8,14,3,5,1,105
8,14,2,5,1,105
9,19,9,1,1,106
9,19,2,1,1,106
9,19,5,1,1,106
9,19,3,1,1,106
9,19,17,1,1,106
9,19,13,1,1,106
9,19,6,1,1,106
9,19,4,1,1,106
9,19,16,1,1,106
9,19,1,1,1,106
9,19,0,1,1,106
10,17,2,5,5,106
10,17,5,5,1,106
10,17,9,5,3.06422,106
10,17,3,5,1,106
10,17,13,5,1,106
10,17,19,5,1,106
10,17,6,5,1,106
10,17,16,5,1,106
10,17,4,5,1,106
11,9,5,5,5,107
11,9,17,5,3.06195,107
11,9,2,5,1,107
11,9,19,5,1,107
11,9,3,5,1,107
11,9,13,5,1,107
11,9,6,5,1,107
11,9,16,5,1,107
11,9,4,5,1,107
11,9,1,5,1,107
12,13,17,1,1,107
12,13,6,1,1,107
12,13,2,1,1,107
12,13,3,1,1,107
12,13,5,1,1,107
12,13,16,1,1,107
12,13,9,1,1,107
12,13,19,1,1,107
12,13,8,1,1,107
12,13,14,1,1,107
12,13,11,1,1,107
14,4,1,1,1,108
14,4,0,1,1,108
14,4,19,1,1,108
14,4,9,1,1,108
14,4,5,1,1,108
14,4,17,1,1,108
14,4,2,1,1,108
14,4,13,1,1,108
15,7,15,1,1,108
15,7,18,1,1,108
15,7,12,1,1,108
15,7,10,1,1,108
15,7,14,1,1,108
15,7,11,1,1,108
15,7,8,1,1,108
15,7,16,1,1,108
15,7,6,1,1,108
13,15,7,1,1,109
13,15,12,1,1,109
13,15,18,1,1,109
13,15,11,1,1,109
13,15,14,1,1,109
13,15,8,1,1,109
13,15,10,1,1,109
13,15,16,1,1,109
13,15,6,1,1,109
17,12,18,1.43862,1.43534,109
17,12,15,1.43862,1,109
17,12,7,1.43862,1,109
17,12,11,1.43862,1,109
17,12,14,1.43862,1,109
17,12,8,1.43862,1,109
17,12,10,1.43862,1,109
17,12,16,1.43862,1,109
17,12,6,1.43862,1,109
19,6,16,1,1,110
19,6,13,1,1,110
19,6,17,1,1,110
19,6,2,1,1,110
19,6,3,1,1,110
19,6,5,1,1,110
19,6,9,1,1,110
19,6,19,1,1,110
19,6,8,1,1,110
19,6,14,1,1,110
19,6,11,1,1,110
19,6,12,1,1,110
19,6,15,1,1,110
19,6,7,1,1,110
18,16,6,1,1,110
18,16,13,1,1,110
18,16,17,1,1,110
18,16,2,1,1,110
18,16,3,1,1,110
18,16,8,1,1,110
18,16,5,1,1,110
18,16,14,1,1,110
18,16,9,1,1,110
18,16,11,1,1,110
18,16,19,1,1,110
18,16,15,1,1,110
18,16,12,1,1,110
18,16,7,1,1,110
18,16,18,1,1,110
16,3,2,5,5,111
16,3,17,5,1,111
16,3,13,5,1,111
16,3,19,5,1,111
16,3,5,5,1,111
16,3,9,5,1,111
16,3,6,5,1,111
16,3,16,5,1,111
16,3,4,5,1,111
16,3,8,5,1,111
16,3,14,5,1,111
20,1,0,5,5,51
20,1,4,5,1,51
20,1,19,5,1,51
20,1,9,5,1,51
20,1,5,5,1,51
20,1,17,5,1,51
20,1,2,5,1,51
22,14,8,5,5,51
22,14,11,5,4.26344,51
22,14,15,5,1,51
22,14,12,5,1,51
22,14,7,5,1,51
22,14,18,5,1,51
22,14,16,5,1,51
22,14,10,5,1,51
22,14,6,5,1,51
22,14,13,5,1,51
22,14,3,5,1,51
22,14,2,5,1,51
21,17,2,5,5,52
21,17,5,5,1,52
21,17,9,5,2.84044,52
21,17,3,5,1,52
21,17,13,5,1,52
21,17,19,5,1,52
21,17,6,5,1,52
21,17,16,5,1,52
21,17,4,5,1,52
21,17,14,5,1,52
21,17,11,5,1,52
23,0,1,5,5,54
23,0,4,5,1,54
23,0,19,5,1,54
23,0,9,5,1,54
23,0,5,5,1,54
24,9,5,5,5,57
24,9,17,5,2.81611,57
24,9,2,5,1,57
24,9,19,5,1,57
24,9,3,5,1,57
24,9,13,5,1,57
24,9,6,5,1,57
24,9,16,5,1,57
24,9,4,5,1,57
24,9,1,5,1,57
24,9,0,5,1,57
25,8,14,5,5,58
25,8,11,5,1,58
25,8,15,5,1,58
25,8,12,5,1,58
25,8,7,5,1,58
25,8,18,5,1,58
26,3,2,5,5,58
26,3,17,5,1,58
25,8,10,5,1,58
26,3,13,5,1,58
26,3,19,5,1,58
26,3,5,5,1,58
26,3,9,5,1,58
27,2,17,5,5,58
27,2,3,5,5,58
27,2,5,5,1.0675,58
27,2,13,5,1,58
27,2,9,5,1,58
27,2,19,5,1,58
27,2,6,5,1,58
27,2,16,5,1,58
27,2,4,5,1,58
27,2,14,5,1,58
27,2,11,5,1,58
28,5,9,5,5,59
28,5,17,5,1,59
28,5,2,5,1.06989,59
28,5,19,5,1,59
28,5,3,5,1,59
28,5,13,5,1,59
28,5,6,5,1,59
28,5,16,5,1,59
28,5,4,5,1,59
28,5,1,5,1,59
28,5,0,5,1,59
29,8,14,5,5,51
29,8,11,5,1,51
29,8,15,5,1,51
29,8,12,5,1,51
29,8,7,5,1,51
29,8,18,5,1,51
29,8,16,5,1,51
29,8,10,5,1,51
29,8,6,5,1,51
29,8,13,5,1,51
29,8,3,5,1,51
29,8,2,5,1,51
30,1,0,5,5,51
30,1,4,5,1,51
30,1,19,5,1,51
30,1,9,5,1,51
30,1,5,5,1,51
30,1,17,5,1,51
31,3,2,5,5,52
31,3,17,5,1,52
31,3,19,5,1,52
31,3,13,5,1,52
31,3,5,5,1,52
31,3,9,5,1,52
31,3,6,5,1,52
31,3,16,5,1,52
31,3,4,5,1,52
31,3,8,5,1,52
31,3,11,5,1,52
31,3,14,5,1,52
32,17,2,5,5,54
32,17,5,5,1,54
32,17,3,5,1,54
32,17,9,5,2.58048,54
32,17,13,5,1,54
32,17,19,5,1,54
32,17,6,5,1,54
32,17,16,5,1,54
32,17,4,5,1,54
32,17,14,5,1,54
32,17,11,5,1,54
33,0,1,5,5,55
33,0,4,5,1,55
33,0,19,5,1,55
33,0,9,5,1,55
33,0,5,5,1,55
34,9,5,5,5,56
34,9,17,5,2.56898,56
34,9,2,5,1,56
34,9,19,5,1,56
34,9,3,5,1,56
34,9,13,5,1,56
34,9,6,5,1,56
34,9,16,5,1,56
34,9,4,5,1,56
34,9,1,5,1,56
34,9,0,5,1,56
35,5,9,5,5,57
35,5,17,5,1,57
35,5,2,5,1.31085,57
35,5,19,5,1,57
35,5,3,5,1,57
35,5,13,5,1,57
35,5,6,5,1,57
35,5,16,5,1,57
35,5,4,5,1,57
35,5,1,5,1,57
35,5,0,5,1,57
36,14,8,5,5,59
36,14,11,5,4.35477,59
36,14,15,5,1,59
36,14,12,5,1,59
36,14,7,5,1,59
36,14,18,5,1,59
36,14,16,5,1,59
36,14,10,5,1,59
36,14,6,5,1,59
36,14,13,5,1,59
36,14,3,5,1,59
36,14,2,5,1,59
37,2,17,5,5,59
37,2,3,5,5,59
37,2,5,5,1.32206,59
37,2,9,5,1,59
37,2,13,5,1,59
37,2,19,5,1,59
37,2,6,5,1,59
37,2,16,5,1,59
37,2,4,5,1,59
37,2,11,5,1,59
37,2,14,5,1,59
38,2,17,5,5,51
38,2,3,5,5,51
38,2,5,5,1.52445,51
38,2,9,5,1,51
38,2,13,5,1,51
38,2,19,5,1,51
38,2,6,5,1,51
38,2,16,5,1,51
38,2,4,5,1,51
38,2,8,5,1,51
38,2,11,5,1,51
38,2,14,5,1,51
38,2,1,5,1,51
39,3,2,5,5,52
39,3,17,5,1,52
39,3,19,5,1,52
39,3,13,5,1,52
39,3,5,5,1,52
39,3,9,5,1,52
39,3,6,5,1,52
39,3,16,5,1,52
39,3,4,5,1,52
39,3,11,5,1,52
39,3,14,5,1,52
40,8,14,5,5,53
40,8,11,5,1,53
40,8,15,5,1,53
40,8,12,5,1,53
40,8,7,5,1,53
40,8,18,5,1,53
40,8,16,5,1,53
40,8,10,5,1,53
40,8,6,5,1,53
40,8,13,5,1,53
40,8,2,5,1,53
40,8,17,5,1,53
41,1,0,5,5,55
41,1,4,5,1,55
41,1,19,5,1,55
41,1,9,5,1,55
41,1,5,5,1,55
41,1,17,5,1,55
41,1,2,5,1,55
42,0,1,5,5,55
42,0,4,5,1,55
42,0,19,5,1,55
42,0,9,5,1,55
42,0,5,5,1,55
43,5,9,5,5,56
43,5,17,5,1,56
43,5,2,5,1.54838,56
43,5,19,5,1,56
43,5,3,5,1,56
43,5,13,5,1,56
43,5,6,5,1,56
43,5,16,5,1,56
43,5,4,5,1,56
43,5,1,5,1,56
44,14,8,5,5,57
44,14,11,5,4.41834,57
44,14,15,5,1,57
44,14,12,5,1,57
44,14,7,5,1,57
44,14,18,5,1,57
44,14,16,5,1,57
44,14,10,5,1,57
44,14,6,5,1,57
44,14,13,5,1,57
44,14,17,5,1,57
45,9,5,5,5,58
45,9,17,5,2.30124,58
45,9,2,5,1,58
45,9,19,5,1,58
45,9,3,5,1,58
45,9,13,5,1,58
45,9,6,5,1,58
45,9,16,5,1,58
45,9,4,5,1,58
45,9,1,5,1,58
45,9,0,5,1,58
46,17,2,5,5,60
46,17,5,5,1,60
46,17,3,5,1,60
46,17,9,5,2.29365,60
46,17,13,5,1,60
46,17,19,5,1,60
46,17,6,5,1,60
46,17,16,5,1,60
46,17,4,5,1,60
46,17,8,5,1,60
46,17,11,5,1,60
46,17,14,5,1,60
47,2,17,5,5,51
47,2,3,5,5,51
47,2,5,5,1.75966,51
47,2,9,5,1,51
47,2,13,5,1,51
47,2,19,5,1,51
47,2,6,5,1,51
47,2,16,5,1,51
47,2,4,5,1,51
47,2,14,5,1,51
47,2,1,5,1,51
48,1,0,5,5,51
48,1,4,5,1,51
48,1,19,5,1,51
48,1,9,5,1,51
48,1,5,5,1,51
48,1,17,5,1,51
48,1,3,5,1,51
49,14,8,5,5,52
49,14,11,5,4.4676,52
49,14,15,5,1,52
49,14,12,5,1,52
49,14,7,5,1,52
49,14,18,5,1,52
49,14,16,5,1,52
49,14,10,5,1,52
49,14,6,5,1,52
49,14,13,5,1,52
49,14,3,5,1,52
49,14,2,5,1,52
50,9,5,5,5,53
50,9,17,5,2.06577,53
50,9,2,5,1,53
50,9,19,5,1,53
50,9,3,5,1,53
50,9,13,5,1,53
50,9,6,5,1,53
50,9,16,5,1,53
50,9,4,5,1,53
50,9,1,5,1,53
50,9,0,5,1,53
51,3,2,5,5,55
51,3,17,5,1,55
51,3,19,5,1,55
51,3,13,5,1,55
51,3,5,5,1,55
51,3,9,5,1,55
51,3,6,5,1,55
51,3,16,5,1,55
51,3,4,5,1,55
51,3,11,5,1,55
51,3,8,5,1,55
