Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3,0,0,15,-1,-1,100
2,0,0,17,-1,-1,101
6,1,23,0,101,101,-1
4,0,0,4,-1,-1,102
6,1,0,0,102,-1,-1
4,0,0,1,-1,-1,102
6,1,0,0,102,-1,-1
4,0,0,2,-1,-1,102
6,0,4,0,-1,102,-1
4,0,0,3,-1,-1,102
6,0,2,0,-1,102,-1
4,0,0,1,-1,-1,102
6,0,3,0,-1,102,-1
4,0,0,1,-1,-1,102
8,0,5,0,-1,102,-1
9,0,0,21,-1,-1,102
12,1,23,0,103,103,-1
1,0,0,28,-1,-1,103
17,1,24,0,104,104,-1
5,1,1,0,104,104,-1
19,0,0,1,-1,-1,104
10,2,9,0,105,105,-1
20,0,0,2,-1,-1,105
23,0,0,27,-1,-1,106
24,3,22,0,106,106,-1
11,3,12,0,106,106,-1
28,1,1,0,106,106,-1
29,0,0,24,-1,-1,107
13,0,0,16,-1,-1,107
34,1,2,0,108,108,-1
35,2,8,0,108,108,-1
22,1,7,0,109,109,-1
21,0,0,1,-1,-1,109
25,2,28,0,109,109,-1
37,1,5,0,110,110,-1
38,1,28,0,110,110,-1
15,2,28,0,111,111,-1
30,1,24,0,111,111,-1
26,0,0,30,-1,-1,112
18,0,0,26,-1,-1,112
27,1,14,0,113,113,-1
33,2,4,0,113,113,-1
32,0,0,20,-1,-1,113
31,1,12,0,114,114,-1
39,3,21,0,114,114,-1
36,3,23,0,115,115,-1
40,0,0,25,-1,-1,115
41,1,19,0,50,50,-1
44,2,10,0,51,51,-1
45,1,29,0,51,51,-1
42,3,22,0,52,52,-1
43,3,21,0,52,52,-1
47,2,27,0,53,53,-1
49,1,22,0,53,53,-1
50,2,26,0,54,54,-1
46,1,10,0,54,54,-1
48,2,9,0,55,55,-1
52,1,29,0,55,55,-1
53,1,30,0,56,56,-1
51,1,19,0,56,56,-1
54,1,12,0,57,57,-1
55,1,18,0,57,57,-1
57,1,28,0,58,58,-1
56,3,22,0,58,58,-1
58,1,23,0,59,59,-1
63,1,24,0,59,59,-1
59,2,24,0,60,60,-1
62,3,24,0,60,60,-1
61,2,28,0,61,61,-1
64,1,0,0,62,-1,-1
65,2,23,0,51,51,-1
67,1,19,0,51,51,-1
66,3,22,0,52,52,-1
69,1,10,0,52,52,-1
68,1,29,0,53,53,-1
72,1,29,0,53,53,-1
71,1,24,0,54,54,-1
74,3,21,0,54,54,-1
73,1,23,0,55,55,-1
70,1,21,0,55,55,-1
77,1,20,0,56,56,-1
79,2,27,0,56,56,-1
80,1,28,0,57,57,-1
82,1,23,0,57,57,-1
76,2,27,0,58,58,-1
75,1,29,0,58,58,-1
85,3,22,0,59,59,-1
87,3,22,0,59,59,-1
86,2,23,0,60,60,-1
81,2,8,0,60,60,-1
84,1,19,0,61,61,-1
88,2,27,0,62,62,-1
89,1,12,0,50,50,-1
90,3,23,0,51,51,-1
91,2,28,0,52,52,-1
92,1,23,0,52,52,-1
93,1,29,0,53,53,-1
95,1,23,0,54,54,-1
98,2,24,0,55,55,-1
99,3,23,0,55,55,-1
101,2,27,0,56,56,-1
105,1,21,0,56,56,-1
100,1,21,0,57,57,-1
96,1,16,0,57,57,-1
102,1,20,0,58,58,-1
97,2,8,0,58,58,-1
111,2,24,0,59,59,-1
94,1,29,0,59,59,-1
106,1,18,0,60,60,-1
110,1,19,0,60,60,-1
104,1,1,0,60,60,-1
103,1,29,0,61,61,-1
107,3,22,0,61,61,-1
108,2,26,0,62,62,-1
109,3,24,0,62,62,-1
112,2,8,0,63,63,-1
113,2,27,0,50,50,-1
114,3,22,0,51,51,-1
115,2,28,0,51,51,-1
116,1,20,0,52,52,-1
117,1,19,0,52,52,-1
118,1,22,0,54,54,-1
119,1,21,0,54,54,-1
121,1,29,0,55,55,-1
120,2,0,0,55,-1,-1
121,3,0,0,55,-1,-1
120,0,3,0,-1,55,-1
121,0,1,0,-1,55,-1
120,0,1,0,-1,55,-1
121,0,1,0,-1,55,-1
120,0,3,0,-1,55,-1
121,0,1,0,-1,55,-1
120,0,1,0,-1,55,-1
121,0,2,0,-1,55,-1
120,0,3,0,-1,55,-1
121,0,1,0,-1,55,-1
120,0,1,0,-1,55,-1
127,0,1,0,-1,55,-1
126,1,24,0,56,56,-1
124,1,25,0,56,56,-1
125,3,21,0,57,57,-1
131,1,29,0,57,57,-1
122,2,10,0,58,58,-1
130,2,25,0,58,58,-1
132,2,28,0,58,58,-1
128,1,29,0,59,59,-1
123,3,24,0,59,59,-1
129,2,8,0,60,60,-1
133,1,17,0,60,60,-1
135,1,11,0,61,61,-1
134,1,11,0,62,62,-1
136,1,28,0,62,62,-1
137,2,7,0,50,50,-1
138,1,28,0,51,51,-1
139,1,29,0,51,51,-1
141,1,24,0,52,52,-1
143,1,29,0,53,53,-1
142,2,9,0,53,53,-1
144,1,10,0,54,54,-1
146,1,19,0,54,54,-1
148,2,27,0,55,55,-1
145,1,18,0,55,55,-1
140,2,28,0,56,56,-1
147,3,23,0,56,56,-1
150,1,24,0,57,57,-1
149,2,23,0,57,57,-1
155,1,21,0,58,58,-1
153,1,22,0,58,58,-1
156,2,27,0,59,59,-1
154,2,24,0,59,59,-1
157,1,12,0,60,60,-1
152,3,23,0,60,60,-1
158,3,23,0,61,61,-1
159,3,23,0,61,61,-1
151,1,29,0,62,62,-1
160,1,21,0,62,62,-1
161,1,24,0,50,50,-1
163,2,8,0,51,51,-1
165,1,10,0,52,52,-1
162,3,22,0,52,52,-1
164,1,29,0,53,53,-1
169,1,27,0,53,53,-1
168,1,25,0,54,54,-1
170,2,28,0,54,54,-1
167,2,0,0,55,-1,-1
170,1,1,0,55,55,-1
167,0,2,0,-1,55,-1
170,0,2,0,-1,55,-1
167,0,3,0,-1,55,-1
170,0,5,0,-1,55,-1
167,0,2,0,-1,55,-1
170,0,3,0,-1,55,-1
167,0,1,0,-1,55,-1
170,0,1,0,-1,55,-1
167,0,1,0,-1,55,-1
170,0,1,0,-1,55,-1
173,0,1,0,-1,55,-1
172,3,22,0,55,55,-1
175,3,22,0,56,56,-1
171,1,30,0,56,56,-1
166,1,21,0,57,57,-1
174,2,9,0,57,57,-1
177,1,17,0,58,58,-1
176,1,29,0,58,58,-1
178,2,4,0,59,59,-1
176,1,0,0,59,-1,-1
178,0,4,0,-1,59,-1
176,0,2,0,-1,59,-1
178,0,1,0,-1,59,-1
176,0,1,0,-1,59,-1
178,0,2,0,-1,59,-1
176,0,3,0,-1,59,-1
178,0,1,0,-1,59,-1
180,0,1,0,-1,59,-1
179,1,12,0,59,59,-1
181,2,24,0,60,60,-1
183,2,28,0,60,60,-1
182,3,22,0,61,61,-1
184,1,22,0,61,61,-1
185,2,27,0,51,51,-1
186,2,23,0,52,52,-1
187,3,23,0,52,52,-1
189,2,24,0,53,53,-1
193,1,29,0,53,53,-1
191,2,28,0,54,54,-1
188,2,8,0,54,54,-1
197,1,19,0,55,55,-1
195,1,18,0,55,55,-1
192,2,3,0,55,55,-1
190,1,18,0,56,56,-1
200,1,10,0,56,56,-1
198,1,29,0,57,57,-1
194,3,24,0,57,57,-1
196,1,14,0,58,58,-1
202,1,3,0,58,58,-1
201,4,21,0,58,58,-1
203,1,30,0,59,59,-1
204,1,21,0,59,59,-1
205,2,7,0,60,60,-1
199,0,1,0,-1,60,-1
207,1,20,0,60,60,-1
206,2,28,0,61,61,-1
208,3,21,0,61,61,-1
210,1,29,0,50,50,-1
209,1,12,0,51,51,-1
213,2,25,0,51,51,-1
216,1,30,0,52,52,-1
214,2,28,0,52,52,-1
215,2,9,0,53,53,-1
218,3,23,0,53,53,-1
211,3,4,0,54,54,-1
212,2,1,0,54,54,-1
219,4,22,0,54,54,-1
223,1,28,0,55,55,-1
225,1,24,0,55,55,-1
226,3,23,0,56,56,-1
220,1,29,0,56,56,-1
227,1,23,0,57,57,-1
228,1,5,0,57,57,-1
222,1,14,0,58,58,-1
221,1,5,0,58,58,-1
229,4,8,0,58,58,-1
224,1,7,0,58,58,-1
230,2,23,0,59,59,-1
231,2,8,0,60,60,-1
232,2,27,0,60,60,-1
235,2,7,0,51,51,-1
233,3,22,0,51,51,-1
234,1,28,0,52,52,-1
237,3,21,0,52,52,-1
236,1,22,0,53,53,-1
240,1,25,0,53,53,-1
245,2,25,0,54,54,-1
242,4,21,0,55,55,-1
239,1,11,0,56,56,-1
238,1,20,0,56,56,-1
250,1,18,0,57,57,-1
246,1,17,0,57,57,-1
249,1,29,0,58,58,-1
247,4,22,0,58,58,-1
251,3,20,0,59,59,-1
252,2,27,0,59,59,-1
243,1,21,0,59,59,-1
254,2,24,0,60,60,-1
255,1,16,0,60,60,-1
256,1,29,0,61,61,-1
257,1,29,0,50,50,-1
258,1,24,0,51,51,-1
260,2,9,0,51,51,-1
259,1,21,0,52,52,-1
261,2,23,0,53,53,-1
264,4,22,0,53,53,-1
263,3,24,0,54,54,-1
265,1,29,0,54,54,-1
266,2,27,0,55,55,-1
268,1,13,0,55,55,-1
262,1,9,0,56,56,-1
271,1,19,0,56,56,-1
275,1,29,0,57,57,-1
270,1,29,0,57,57,-1
269,1,28,0,58,58,-1
278,3,24,0,58,58,-1
277,2,24,0,59,59,-1
272,1,21,0,59,59,-1
276,1,29,0,60,60,-1
279,1,25,0,60,60,-1
267,2,1,0,61,61,-1
274,1,0,0,61,-1,-1
273,1,18,0,61,61,-1
280,2,7,0,62,62,-1
281,1,29,0,50,50,-1
282,1,29,0,51,51,-1
283,3,22,0,52,52,-1
285,3,24,0,53,53,-1
284,1,28,0,54,54,-1
286,2,24,0,54,54,-1
290,2,27,0,55,55,-1
292,1,21,0,55,55,-1
289,1,20,0,56,56,-1
287,1,11,0,56,56,-1
293,2,4,0,57,57,-1
296,1,13,0,57,57,-1
297,1,10,0,57,57,-1
299,1,17,0,58,58,-1
298,2,8,0,58,58,-1
301,1,18,0,59,59,-1
291,1,29,0,59,59,-1
295,1,25,0,60,60,-1
302,4,23,0,60,60,-1
300,1,29,0,61,61,-1
294,1,6,0,61,61,-1
288,1,1,0,61,61,-1
303,3,22,0,62,62,-1
304,2,23,0,63,63,-1
305,1,17,0,50,50,-1
306,1,28,0,51,51,-1
307,2,28,0,51,51,-1
308,2,24,0,52,52,-1
309,1,21,0,53,53,-1
310,2,24,0,53,53,-1
311,3,21,0,54,54,-1
314,1,22,0,55,55,-1
312,2,18,0,55,55,-1
315,2,1,0,55,55,-1
316,1,30,0,56,56,-1
318,1,29,0,56,56,-1
319,3,0,0,57,-1,-1
318,1,1,0,57,57,-1
319,0,3,0,-1,57,-1
318,0,2,0,-1,57,-1
319,0,1,0,-1,57,-1
318,0,3,0,-1,57,-1
319,0,1,0,-1,57,-1
318,0,2,0,-1,57,-1
319,0,2,0,-1,57,-1
318,0,4,0,-1,57,-1
319,0,1,0,-1,57,-1
313,0,1,0,-1,57,-1
320,4,19,0,57,57,-1
322,2,27,0,58,58,-1
324,3,22,0,58,58,-1
323,1,23,0,59,59,-1
321,4,23,0,59,59,-1
317,1,10,0,60,60,-1
327,1,12,0,61,61,-1
325,2,4,0,61,61,-1
326,1,13,0,61,61,-1
328,1,29,0,62,62,-1
329,4,23,0,50,50,-1
330,2,11,0,51,51,-1
332,2,9,0,51,51,-1
333,1,30,0,52,52,-1
335,1,29,0,52,52,-1
331,3,23,0,53,53,-1
337,1,28,0,53,53,-1
339,2,28,0,54,54,-1
334,2,24,0,54,54,-1
336,2,27,0,55,55,-1
338,1,10,0,55,55,-1
343,1,6,0,56,56,-1
340,1,12,0,56,56,-1
