Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
0,10,38,1,1,100
0,10,20,1,1,100
0,10,7,1,1,100
0,10,18,1,1,100
1,2,3,1,1.90854,100
1,2,13,1,1,100
1,2,17,1,1,100
1,2,26,1,1,100
1,2,37,1,1,100
1,2,9,1,1,100
1,2,5,1,1,100
1,2,28,1,1,100
3,31,4,1,1,101
2,13,2,1,1,101
2,13,3,1,1,101
2,13,26,1,1,101
2,13,17,1,1,101
4,23,29,1,1,101
4,23,8,1,1,101
4,23,14,1,1,101
4,23,36,1,1,101
4,23,11,1,1,101
5,8,14,1,1,102
5,8,23,1,1,102
5,8,29,1,1,102
5,8,11,1,1,102
5,8,36,1,1,102
5,8,33,1,1,102
6,32,31,1,1,102
6,32,19,1,1,102
7,38,10,1,1,102
7,38,20,1,1,102
9,33,11,1,1,103
9,33,24,1,1,103
9,33,34,1,1,103
9,33,14,1,1,103
9,33,12,1,1,103
9,33,15,1,1,103
9,33,8,1,1,103
9,33,23,1,1,103
10,22,1,1,1,103
10,22,4,1,1,103
10,22,25,1,1,103
10,22,21,1,1,103
10,22,0,1,1,103
12,6,16,1,1,103
12,6,39,1,1,103
12,6,27,1,1,103
12,6,26,1,1,103
12,6,30,1,1,103
8,34,24,1,1.84754,103
8,34,33,1,1,103
8,34,12,1,1,103
8,34,15,1,1,103
8,34,11,1,1,103
8,34,18,1,1,103
8,34,7,1,1,103
11,21,0,1,1,103
11,21,25,1,1,103
11,21,1,1,1,103
11,21,22,1,1,103
14,15,12,1,1,104
14,15,18,1,1,104
14,15,7,1,1,104
14,15,34,1,1,104
14,15,24,1,1,104
14,15,20,1,1,104
14,15,33,1,1,104
14,15,11,1,1,104
13,20,7,1,1,104
13,20,18,1,1,104
13,20,10,1,1,104
13,20,15,1,1,104
13,20,12,1,1,104
19,9,37,5,1,105
19,9,5,5,5,105
19,9,28,5,5,105
19,9,17,5,1,105
19,9,19,5,1,105
19,9,2,5,1,105
19,9,3,5,1,105
17,29,23,1,1,105
17,29,36,1,1,105
17,29,8,1,1,105
17,29,14,1,1,105
16,7,18,1,1,105
16,7,20,1,1,105
16,7,15,1,1,105
16,7,12,1,1,105
16,7,10,1,1,105
16,7,24,1,1,105
20,26,13,1,1,105
20,26,3,1,1,105
20,26,2,1,1,105
20,26,6,1,1,105
20,26,17,1,1,105
22,12,15,1,1,106
22,12,24,1,1,106
22,12,34,1,1,106
22,12,18,1,1,106
22,12,7,1,1,106
22,12,33,1,1,106
22,12,20,1,1,106
22,12,11,1,1,106
21,39,16,5,5,106
21,39,27,5,1.30084,106
21,39,30,5,1,106
21,39,35,5,1,106
21,39,6,5,1,106
27,0,21,1,1,106
27,0,25,1,1,106
27,0,1,1,1,106
27,0,22,1,1,106
18,24,34,1.84907,1.85874,106
18,24,33,1.84907,1,106
18,24,12,1.84907,1,106
18,24,15,1.84907,1,106
18,24,11,1.84907,1,106
18,24,18,1.84907,1,106
18,24,14,1.84907,1,106
18,24,7,1.84907,1,106
23,28,5,5,5,106
23,28,9,5,5,106
23,28,37,5,3.15757,106
23,28,17,5,1,106
23,28,19,5,1,106
23,28,2,5,1,106
25,35,30,1,1,107
25,35,27,1,1,107
25,35,16,1,1,107
25,35,39,1,1,107
25,35,36,1,1,107
25,35,6,1,1,107
29,4,22,1,1,107
29,4,1,1,1,107
29,4,31,1,1,107
29,4,25,1,1,107
15,11,33,1,1,107
15,11,14,1,1,107
24,17,2,1,1,107
24,17,37,1,1,107
15,11,24,1,1,107
15,11,34,1,1,107
24,17,9,1,1,107
15,11,8,1,1,107
24,17,5,1,1,107
24,17,28,1,1,107
24,17,3,1,1,107
24,17,13,1,1,107
15,11,23,1,1,107
15,11,12,1,1,107
15,11,15,1,1,107
24,17,26,1,1,107
24,17,19,1,1,107
28,19,28,1,1,108
28,19,5,1,1,108
28,19,9,1,1,108
28,19,37,1,1,108
26,14,8,1,1,108
26,14,11,1,1,108
26,14,23,1,1,108
26,14,33,1,1,108
26,14,29,1,1,108
26,14,24,1,1,108
26,14,34,1,1,108
32,1,22,1,1,108
32,1,25,1,1,108
32,1,21,1,1,108
32,1,0,1,1,108
32,1,4,1,1,108
31,37,9,3.15617,1,108
31,37,28,3.15617,3.15309,108
31,37,5,3.15617,3.67018,108
31,37,17,3.15617,1,108
31,37,19,3.15617,1,108
31,37,2,3.15617,1,108
31,37,3,3.15617,1,108
31,37,13,3.15617,1,108
33,18,7,1,1,109
33,18,20,1,1,109
33,18,15,1,1,109
33,18,12,1,1,109
33,18,24,1,1,109
33,18,34,1,1,109
33,18,10,1,1,109
34,25,21,1,1,109
34,25,0,1,1,109
34,25,1,1,1,109
34,25,22,1,1,109
30,30,35,1,1,109
30,30,27,1,1,109
30,30,16,1,1,109
30,30,39,1,1,109
30,30,6,1,1,109
38,27,16,1.3196,1,109
38,27,39,1.3196,1.32206,109
38,27,30,1.3196,1,109
38,27,35,1.3196,1,109
38,27,6,1.3196,1,109
37,16,39,5,5,110
37,16,27,5,1,110
37,16,30,5,1,110
37,16,35,5,1,110
37,16,6,5,1,110
35,36,29,1,1,110
35,36,23,1,1,110
35,36,35,1,1,110
35,36,8,1,1,110
39,5,28,5,5,111
39,5,9,5,5,111
39,5,37,5,3.66474,111
39,5,17,5,1,111
39,5,19,5,1,111
36,3,2,1,1.82359,111
36,3,13,1,1,111
36,3,17,1,1,111
36,3,26,1,1,111
36,3,37,1,1,111
36,3,9,1,1,111
36,3,28,1,1,111
36,3,5,1,1,111
40,16,39,5,5,51
40,16,27,5,1,51
40,16,30,5,1,51
40,16,35,5,1,51
40,16,6,5,1,51
41,5,28,5,5,58
41,5,9,5,5,58
