Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
0,5,9,5,5,101
0,5,17,5,1,101
0,5,2,5,1,101
0,5,19,5,1,101
0,5,3,5,1,101
0,5,13,5,1,101
0,5,6,5,1,101
0,5,16,5,1,101
0,5,4,5,1,101
0,5,1,5,1,101
0,5,0,5,1,101
1,10,7,1,1,102
1,10,18,1,1,102
1,10,15,1,1,102
1,10,12,1,1,102
1,10,11,1,1,102
1,10,14,1,1,102
1,10,8,1,1,102
2,0,1,5,5,102
2,0,4,5,1,102
3,1,0,5,5,103
3,1,4,5,1,103
3,1,19,5,1,103
3,1,9,5,1,103
3,1,5,5,1,103
3,1,17,5,1,103
4,8,14,5,5,103
4,8,11,5,1,103
4,8,15,5,1,103
4,8,12,5,1,103
4,8,7,5,1,103
4,8,18,5,1,103
4,8,16,5,1,103
4,8,10,5,1,103
4,8,6,5,1,103
4,8,13,5,1,103
4,8,3,5,1,103
4,8,2,5,1,103
7,2,17,5,5,104
7,2,3,5,5,104
7,2,5,5,1,104
7,2,13,5,1,104
7,2,9,5,1,104
7,2,19,5,1,104
7,2,6,5,1,104
7,2,16,5,1,104
7,2,4,5,1,104
7,2,11,5,1,104
5,11,14,1,4.17519,104
5,11,8,1,1,104
5,11,12,1,1,104
5,11,15,1,1,104
5,11,7,1,1,104
5,11,18,1,1,104
5,11,10,1,1,104
5,11,16,1,1,104
5,11,6,1,1,104
5,11,13,1,1,104
5,11,3,1,1,104
5,11,2,1,1,104
6,18,12,1,1.4506,105
6,18,15,1,1,105
6,18,7,1,1,105
6,18,10,1,1,105
6,18,11,1,1,105
6,18,14,1,1,105
6,18,8,1,1,105
6,18,16,1,1,105
8,14,8,5,5,105
8,14,11,5,4.17726,105
8,14,15,5,1,105
8,14,12,5,1,105
8,14,7,5,1,105
8,14,18,5,1,105
8,14,16,5,1,105
8,14,10,5,1,105
8,14,6,5,1,105
8,14,13,5,1,105
8,14,3,5,1,105
8,14,2,5,1,105
9,19,9,1,1,106
9,19,2,1,1,106
9,19,5,1,1,106
9,19,3,1,1,106
9,19,17,1,1,106
9,19,13,1,1,106
9,19,6,1,1,106
9,19,4,1,1,106
9,19,16,1,1,106
9,19,1,1,1,106
9,19,0,1,1,106
10,17,2,5,5,106
10,17,5,5,1,106
10,17,9,5,3.06422,106
10,17,3,5,1,106
10,17,13,5,1,106
10,17,19,5,1,106
10,17,6,5,1,106
10,17,16,5,1,106
10,17,4,5,1,106
11,9,5,5,5,107
11,9,17,5,3.06195,107
11,9,2,5,1,107
11,9,19,5,1,107
11,9,3,5,1,107
11,9,13,5,1,107
11,9,6,5,1,107
11,9,16,5,1,107
11,9,4,5,1,107
11,9,1,5,1,107
12,13,17,1,1,107
12,13,6,1,1,107
12,13,2,1,1,107
12,13,3,1,1,107
12,13,5,1,1,107
12,13,16,1,1,107
12,13,9,1,1,107
12,13,19,1,1,107
12,13,8,1,1,107
12,13,14,1,1,107
12,13,11,1,1,107
14,4,1,1,1,108
14,4,0,1,1,108
14,4,19,1,1,108
14,4,9,1,1,108
14,4,5,1,1,108
14,4,17,1,1,108
14,4,2,1,1,108
14,4,13,1,1,108
15,7,15,1,1,108
15,7,18,1,1,108
15,7,12,1,1,108
15,7,10,1,1,108
15,7,14,1,1,108
15,7,11,1,1,108
15,7,8,1,1,108
15,7,16,1,1,108
15,7,6,1,1,108
13,15,7,1,1,109
13,15,12,1,1,109
13,15,18,1,1,109
13,15,11,1,1,109
13,15,14,1,1,109
13,15,8,1,1,109
13,15,10,1,1,109
13,15,16,1,1,109
13,15,6,1,1,109
17,12,18,1.43862,1.43534,109
17,12,15,1.43862,1,109
17,12,7,1.43862,1,109
17,12,11,1.43862,1,109
17,12,14,1.43862,1,109
17,12,8,1.43862,1,109
17,12,10,1.43862,1,109
17,12,16,1.43862,1,109
17,12,6,1.43862,1,109
19,6,16,1,1,110
19,6,13,1,1,110
19,6,17,1,1,110
19,6,2,1,1,110
19,6,3,1,1,110
19,6,5,1,1,110
19,6,9,1,1,110
19,6,19,1,1,110
19,6,8,1,1,110
19,6,14,1,1,110
19,6,11,1,1,110
19,6,12,1,1,110
19,6,15,1,1,110
19,6,7,1,1,110
18,16,6,1,1,110
18,16,13,1,1,110
18,16,17,1,1,110
18,16,2,1,1,110
18,16,3,1,1,110
18,16,8,1,1,110
18,16,5,1,1,110
18,16,14,1,1,110
18,16,9,1,1,110
18,16,11,1,1,110
18,16,19,1,1,110
18,16,15,1,1,110
18,16,12,1,1,110
18,16,7,1,1,110
18,16,18,1,1,110
16,3,2,5,5,111
16,3,17,5,1,111
16,3,13,5,1,111
16,3,19,5,1,111
16,3,5,5,1,111
16,3,9,5,1,111
16,3,6,5,1,111
16,3,16,5,1,111
16,3,4,5,1,111
16,3,8,5,1,111
16,3,14,5,1,111
20,16,6,1,1,100
20,16,13,1,1,100
20,16,17,1,1,100
20,16,2,1,1,100
20,16,3,1,1,100
20,16,8,1,1,100
20,16,5,1,1,100
20,16,14,1,1,100
20,16,11,1,1,100
20,16,9,1,1,100
20,16,19,1,1,100
20,16,12,1,1,100
20,16,15,1,1,100
20,16,7,1,1,100
20,16,18,1,1,100
21,1,0,5,5,101
21,1,4,5,1,101
21,1,19,5,1,101
21,1,9,5,1,101
21,1,5,5,1,101
21,1,2,5,1,101
24,14,8,5,5,101
24,14,11,5,4.34421,101
24,14,15,5,1,101
24,14,12,5,1,101
24,14,7,5,1,101
24,14,18,5,1,101
24,14,16,5,1,101
24,14,10,5,1,101
24,14,6,5,1,101
24,14,13,5,1,101
24,14,3,5,1,101
24,14,2,5,1,101
22,11,8,1,1,102
22,11,14,1,4.34519,102
22,11,12,1,1,102
22,11,15,1,1,102
22,11,7,1,1,102
22,11,18,1,1,102
22,11,10,1,1,102
22,11,16,1,1,102
22,11,6,1,1,102
22,11,13,1,1,102
22,11,3,1,1,102
22,11,2,1,1,102
22,11,17,1,1,102
23,17,2,5,5,103
23,17,5,5,1,103
23,17,3,5,1,103
23,17,9,5,2.58769,103
23,17,13,5,1,103
23,17,19,5,1,103
23,17,6,5,1,103
23,17,16,5,1,103
23,17,4,5,1,103
23,17,1,5,1,103
23,17,11,5,1,103
25,18,12,1,1.13178,103
25,18,15,1,1,103
25,18,7,1,1,103
25,18,10,1,1,103
25,18,11,1,1,103
25,18,14,1,1,103
25,18,8,1,1,103
25,18,16,1,1,103
26,0,1,5,5,104
26,0,4,5,1,104
26,0,19,5,1,104
27,15,7,1,1,105
27,15,12,1,1,105
27,15,18,1,1,105
27,15,14,1,1,105
27,15,11,1,1,105
27,15,8,1,1,105
27,15,10,1,1,105
27,15,16,1,1,105
27,15,6,1,1,105
29,4,1,1,1,106
29,4,0,1,1,106
29,4,19,1,1,106
29,4,9,1,1,106
29,4,5,1,1,106
29,4,17,1,1,106
29,4,2,1,1,106
29,4,3,1,1,106
29,4,13,1,1,106
28,6,16,1,1,106
28,6,13,1,1,106
28,6,17,1,1,106
28,6,2,1,1,106
28,6,3,1,1,106
28,6,5,1,1,106
28,6,9,1,1,106
28,6,19,1,1,106
28,6,8,1,1,106
28,6,14,1,1,106
28,6,11,1,1,106
28,6,12,1,1,106
28,6,15,1,1,106
28,6,7,1,1,106
28,6,18,1,1,106
30,7,15,1,1,107
30,7,18,1,1,107
30,7,12,1,1,107
30,7,10,1,1,107
30,7,14,1,1,107
30,7,8,1,1,107
30,7,11,1,1,107
30,7,16,1,1,107
32,8,14,5,5,107
32,8,11,5,1,107
32,8,15,5,1,107
32,8,12,5,1,107
32,8,7,5,1,107
32,8,18,5,1,107
32,8,16,5,1,107
32,8,10,5,1,107
32,8,6,5,1,107
32,8,13,5,1,107
32,8,3,5,1,107
32,8,17,5,1,107
35,13,17,1,1,108
35,13,6,1,1,108
35,13,2,1,1,108
35,13,3,1,1,108
35,13,16,1,1,108
35,13,5,1,1,108
35,13,9,1,1,108
35,13,19,1,1,108
35,13,8,1,1,108
35,13,14,1,1,108
35,13,11,1,1,108
35,13,4,1,1,108
31,9,5,5,5,108
31,9,17,5,2.55842,108
31,9,2,5,1,108
31,9,19,5,1,108
31,9,3,5,1,108
31,9,13,5,1,108
31,9,6,5,1,108
31,9,16,5,1,108
31,9,4,5,1,108
31,9,1,5,1,108
31,9,0,5,1,108
38,5,9,5,5,109
38,5,17,5,1,109
38,5,2,5,1.32023,109
38,5,19,5,1,109
38,5,3,5,1,109
38,5,13,5,1,109
38,5,6,5,1,109
38,5,16,5,1,109
38,5,4,5,1,109
38,5,1,5,1,109
36,2,17,5,5,109
36,2,3,5,5,109
36,2,5,5,1.32267,109
36,2,9,5,1,109
36,2,13,5,1,109
36,2,19,5,1,109
36,2,6,5,1,109
36,2,16,5,1,109
36,2,4,5,1,109
36,2,14,5,1,109
39,19,9,1,1,110
39,19,2,1,1,110
39,19,3,1,1,110
39,19,5,1,1,110
39,19,17,1,1,110
39,19,13,1,1,110
39,19,6,1,1,110
39,19,4,1,1,110
39,19,16,1,1,110
39,19,1,1,1,110
39,19,0,1,1,110
33,3,2,5,5,110
33,3,17,5,1,110
33,3,19,5,1,110
33,3,13,5,1,110
33,3,5,5,1,110
33,3,9,5,1,110
33,3,6,5,1,110
33,3,16,5,1,110
33,3,4,5,1,110
33,3,11,5,1,110
33,3,8,5,1,110
34,12,18,1.11833,1.10656,111
34,12,15,1.11833,1,111
34,12,7,1.11833,1,111
34,12,11,1.11833,1,111
34,12,14,1.11833,1,111
34,12,8,1.11833,1,111
34,12,10,1.11833,1,111
34,12,16,1.11833,1,111
34,12,6,1.11833,1,111
37,10,18,1,1,111
37,10,7,1,1,111
37,10,15,1,1,111
37,10,12,1,1,111
37,10,11,1,1,111
37,10,14,1,1,111
37,10,8,1,1,111
40,12,18,1,1,100
40,12,15,1,1,100
40,12,7,1,1,100
40,12,11,1,1,100
40,12,14,1,1,100
40,12,8,1,1,100
40,12,10,1,1,100
40,12,16,1,1,100
40,12,6,1,1,100
41,8,14,5,5,101
41,8,11,5,1,101
41,8,15,5,1,101
41,8,12,5,1,101
41,8,7,5,1,101
41,8,18,5,1,101
41,8,16,5,1,101
41,8,10,5,1,101
41,8,6,5,1,101
41,8,13,5,1,101
41,8,2,5,1,101
42,1,0,5,5,101
42,1,4,5,1,101
42,1,19,5,1,101
42,1,9,5,1,101
42,1,5,5,1,101
42,1,2,5,1,101
42,1,17,5,1,101
43,4,1,1,1,102
43,4,0,1,1,102
43,4,19,1,1,102
43,4,9,1,1,102
43,4,5,1,1,102
43,4,17,1,1,102
43,4,2,1,1,102
43,4,3,1,1,102
43,4,13,1,1,102
45,7,15,1,1,102
45,7,18,1,1,102
45,7,12,1,1,102
45,7,10,1,1,102
45,7,14,1,1,102
45,7,8,1,1,102
45,7,11,1,1,102
45,7,16,1,1,102
45,7,6,1,1,102
46,6,16,1,1,103
46,6,13,1,1,103
46,6,17,1,1,103
46,6,2,1,1,103
46,6,3,1,1,103
46,6,5,1,1,103
46,6,9,1,1,103
46,6,19,1,1,103
46,6,8,1,1,103
46,6,14,1,1,103
46,6,11,1,1,103
46,6,12,1,1,103
46,6,15,1,1,103
46,6,7,1,1,103
44,3,2,5,5,103
44,3,17,5,1,103
44,3,19,5,1,103
44,3,13,5,1,103
44,3,5,5,1,103
44,3,9,5,1,103
44,3,6,5,1,103
44,3,16,5,1,103
44,3,4,5,1,103
44,3,11,5,1,103
44,3,8,5,1,103
44,3,14,5,1,103
48,19,9,1,1,104
48,19,2,1,1,104
48,19,3,1,1,104
48,19,5,1,1,104
48,19,17,1,1,104
48,19,13,1,1,104
48,19,6,1,1,104
48,19,4,1,1,104
48,19,16,1,1,104
48,19,1,1,1,104
48,19,0,1,1,104
49,17,2,5,5,105
49,17,5,5,1,105
49,17,3,5,1,105
49,17,9,5,2.05606,105
49,17,13,5,1,105
49,17,19,5,1,105
49,17,6,5,1,105
49,17,16,5,1,105
49,17,4,5,1,105
49,17,8,5,1,105
49,17,11,5,1,105
49,17,1,5,1,105
50,13,6,1,1,105
50,13,17,1,1,105
50,13,2,1,1,105
50,13,3,1,1,105
50,13,16,1,1,105
50,13,5,1,1,105
50,13,9,1,1,105
50,13,19,1,1,105
50,13,8,1,1,105
50,13,14,1,1,105
50,13,11,1,1,105
50,13,4,1,1,105
52,15,7,1,1,106
52,15,12,1,1,106
52,15,18,1,1,106
52,15,14,1,1,106
52,15,8,1,1,106
52,15,11,1,1,106
51,0,1,5,5,106
52,15,10,1,1,106
