Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,5,0,101,101,-1
2,0,0,2,-1,-1,102
4,0,0,1,-1,-1,102
3,0,0,2,-1,-1,102
5,0,0,2,-1,-1,103
6,0,0,4,-1,-1,103
7,0,0,3,-1,-1,104
8,1,4,0,104,104,-1
9,0,0,2,-1,-1,105
10,0,0,3,-1,-1,105
11,0,0,6,-1,-1,106
12,1,5,0,106,106,-1
13,0,0,6,-1,-1,107
14,0,0,4,-1,-1,107
15,0,0,1,-1,-1,108
16,0,0,4,-1,-1,108
17,1,4,0,108,108,-1
18,0,0,4,-1,-1,109
19,0,0,1,-1,-1,109
20,0,0,2,-1,-1,110
21,1,5,0,57,57,-1
22,1,4,0,58,58,-1
23,1,4,0,58,58,-1
24,1,5,0,59,59,-1
25,1,4,0,52,52,-1
26,1,5,0,56,56,-1
27,1,4,0,57,57,-1
28,1,4,0,59,59,-1
29,1,4,0,51,51,-1
30,1,4,0,52,52,-1
31,1,5,0,55,55,-1
32,1,5,0,58,58,-1
33,1,4,0,51,51,-1
34,1,5,0,53,53,-1
35,1,4,0,55,55,-1
36,1,5,0,56,56,-1
37,1,4,0,51,51,-1
38,1,4,0,52,52,-1
39,1,5,0,54,54,-1
40,1,5,0,59,59,-1
41,1,5,0,51,51,-1
42,1,5,0,52,52,-1
43,1,4,0,54,54,-1
44,1,4,0,57,57,-1
45,1,4,0,55,55,-1
46,1,5,0,57,57,-1
47,1,5,0,57,57,-1
48,1,4,0,58,58,-1
49,1,4,0,53,53,-1
50,1,5,0,54,54,-1
51,1,4,0,55,55,-1
52,1,4,0,57,57,-1
53,1,4,0,54,54,-1
54,1,5,0,55,55,-1
55,1,4,0,59,59,-1
56,1,5,0,59,59,-1
57,1,5,0,50,50,-1
58,1,4,0,51,51,-1
59,1,4,0,57,57,-1
60,1,4,0,60,60,-1
61,1,4,0,50,50,-1
62,1,4,0,55,55,-1
63,1,5,0,57,57,-1
64,1,5,0,57,57,-1
65,1,5,0,51,51,-1
66,1,4,0,52,52,-1
67,1,4,0,59,59,-1
68,1,5,0,60,60,-1
69,1,4,0,52,52,-1
70,1,5,0,55,55,-1
71,1,4,0,55,55,-1
72,1,5,0,59,59,-1
73,1,4,0,52,52,-1
74,1,5,0,54,54,-1
75,1,5,0,55,55,-1
76,1,4,0,58,58,-1
77,1,4,0,56,56,-1
78,1,5,0,57,57,-1
79,1,4,0,58,58,-1
80,1,4,0,60,60,-1
81,0,0,2,-1,-1,769
82,1,4,0,54,54,-1
83,1,4,0,57,57,-1
84,1,4,0,59,59,-1
85,1,5,0,60,60,-1
86,1,4,0,52,52,-1
87,1,4,0,52,52,-1
88,1,4,0,57,57,-1
89,1,5,0,57,57,-1
90,1,4,0,50,50,-1
91,1,4,0,58,58,-1
92,1,5,0,58,58,-1
93,1,4,0,59,59,-1
94,1,4,0,50,50,-1
95,1,4,0,51,51,-1
96,1,4,0,52,52,-1
97,1,4,0,59,59,-1
98,0,0,1,-1,-1,1000
99,0,0,2,-1,-1,1001
100,1,4,0,51,51,-1
101,0,0,4,-1,-1,1001
102,0,0,6,-1,-1,1002
103,0,0,2,-1,-1,1002
104,1,4,0,52,52,-1
105,0,0,4,-1,-1,1003
106,0,0,1,-1,-1,1004
107,0,0,4,-1,-1,1005
108,0,0,2,-1,-1,1005
109,0,0,1,-1,-1,1006
110,0,0,4,-1,-1,1006
111,1,4,0,57,57,-1
112,0,0,3,-1,-1,1008
113,0,0,4,-1,-1,1008
114,0,0,2,-1,-1,1009
115,0,0,3,-1,-1,1009
116,1,4,0,60,60,-1
117,1,5,0,54,54,-1
118,1,4,0,58,58,-1
119,1,5,0,58,58,-1
120,1,4,0,59,59,-1
121,0,0,2,-1,-1,323
122,1,4,0,54,54,-1
123,1,4,0,55,55,-1
124,1,4,0,56,56,-1
125,1,5,0,57,57,-1
126,1,4,0,52,52,-1
127,1,4,0,52,52,-1
128,1,5,0,53,53,-1
129,1,4,0,55,55,-1
130,1,5,0,50,50,-1
131,1,4,0,52,52,-1
132,1,4,0,55,55,-1
133,1,4,0,60,60,-1
134,0,0,2,-1,-1,164
135,1,4,0,50,50,-1
136,1,4,0,51,51,-1
137,1,4,0,54,54,-1
138,1,4,0,60,60,-1
139,1,4,0,54,54,-1
140,1,5,0,56,56,-1
141,1,4,0,57,57,-1
142,1,4,0,58,58,-1
143,1,1,0,92,92,-1
144,0,0,5,-1,-1,51
145,1,4,0,54,54,-1
146,1,4,0,57,57,-1
147,0,0,5,-1,-1,60
148,1,1,0,55,55,-1
149,1,4,0,52,52,-1
150,1,4,0,57,57,-1
151,1,1,0,55,55,-1
152,1,4,0,53,53,-1
153,1,4,0,57,57,-1
154,1,1,0,55,55,-1
155,1,4,0,56,56,-1
156,1,5,0,57,57,-1
157,1,1,0,57,57,-1
158,1,4,0,52,52,-1
159,1,4,0,60,60,-1
160,1,1,0,54,54,-1
161,1,4,0,56,56,-1
162,1,4,0,59,59,-1
163,1,1,0,53,53,-1
164,1,4,0,52,52,-1
165,1,4,0,54,54,-1
166,1,1,0,59,59,-1
167,1,4,0,51,51,-1
168,1,4,0,53,53,-1
169,1,1,0,53,53,-1
170,1,4,0,53,53,-1
171,1,4,0,54,54,-1
172,1,1,0,57,57,-1
173,1,4,0,53,53,-1
174,1,4,0,55,55,-1
175,1,1,0,55,55,-1
176,1,4,0,55,55,-1
177,1,4,0,59,59,-1
178,1,1,0,56,56,-1
179,1,4,0,52,52,-1
180,1,4,0,58,58,-1
181,1,1,0,59,59,-1
182,1,4,0,59,59,-1
183,1,4,0,60,60,-1
184,1,1,0,50,50,-1
185,0,0,5,-1,-1,1000
186,0,0,2,-1,-1,1001
