Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,19,0,100,100,-1
5,0,0,47,-1,-1,100
8,2,21,0,101,101,-1
4,3,14,0,101,101,-1
14,1,26,0,101,101,-1
10,0,0,48,-1,-1,102
18,1,0,0,102,-1,-1
7,3,27,0,103,103,-1
11,0,0,50,-1,-1,103
30,0,0,33,-1,-1,104
27,0,0,36,-1,-1,104
9,2,6,0,105,105,-1
32,4,44,0,105,105,-1
35,2,15,0,106,106,-1
49,4,19,0,106,106,-1
51,3,12,0,106,106,-1
25,0,0,25,-1,-1,106
55,0,0,36,-1,-1,107
45,0,0,41,-1,-1,107
38,4,24,0,108,108,-1
16,0,0,1,-1,-1,108
44,1,3,0,108,108,-1
17,0,2,0,-1,108,-1
39,1,0,0,109,-1,-1
41,1,0,0,109,-1,-1
20,1,0,0,109,-1,-1
36,2,7,0,109,109,-1
47,2,2,0,109,109,-1
36,1,2,0,109,109,-1
46,0,1,0,-1,109,-1
62,1,1,0,109,109,-1
74,2,2,0,109,109,-1
77,3,47,0,110,110,-1
26,1,53,0,110,110,-1
73,4,1,0,111,111,-1
21,0,0,4,-1,-1,111
73,1,1,0,111,111,-1
21,0,0,2,-1,-1,111
79,0,4,0,-1,111,-1
33,1,1,0,111,111,-1
79,1,1,0,111,111,-1
33,0,5,0,-1,111,-1
79,0,4,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,2,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,4,0,-1,111,-1
79,0,6,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,2,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,4,0,-1,111,-1
79,0,2,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,2,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
23,0,3,0,-1,111,-1
31,2,11,0,112,112,-1
23,0,0,1,-1,-1,112
31,0,5,0,-1,112,-1
23,0,0,3,-1,-1,112
68,0,4,0,-1,112,-1
59,1,49,0,112,112,-1
24,1,0,0,113,-1,-1
43,1,0,0,113,-1,-1
6,0,2,0,-1,113,-1
42,2,41,0,113,113,-1
71,1,19,0,114,114,-1
19,2,15,0,114,114,-1
67,2,40,0,114,114,-1
61,1,16,0,115,115,-1
48,1,27,0,115,115,-1
29,1,5,0,115,115,-1
64,3,1,0,116,116,-1
22,0,1,0,-1,116,-1
75,1,0,0,116,-1,-1
69,1,58,0,116,116,-1
63,2,11,0,117,117,-1
69,1,0,0,117,-1,-1
63,0,3,0,-1,117,-1
69,1,0,0,117,-1,-1
63,0,4,0,-1,117,-1
69,0,2,0,-1,117,-1
63,0,1,0,-1,117,-1
69,0,3,0,-1,117,-1
63,0,1,0,-1,117,-1
28,0,11,0,-1,117,-1
72,1,1,0,117,117,-1
28,1,0,0,117,-1,-1
72,0,1,0,-1,117,-1
28,1,0,0,117,-1,-1
72,0,1,0,-1,117,-1
28,1,0,0,117,-1,-1
72,0,3,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,2,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,6,0,-1,117,-1
72,0,3,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
3,0,3,0,-1,117,-1
40,2,0,0,118,-1,-1
37,2,0,0,118,-1,-1
66,2,51,0,118,118,-1
53,1,13,0,119,119,-1
52,3,20,0,119,119,-1
70,4,20,0,119,119,-1
50,1,23,0,120,120,-1
65,5,19,0,120,120,-1
60,3,22,0,121,121,-1
15,3,53,0,121,121,-1
80,2,53,0,122,122,-1
86,2,45,0,100,100,-1
83,3,20,0,100,100,-1
88,2,56,0,101,101,-1
91,2,32,0,101,101,-1
85,2,1,0,101,101,-1
100,3,55,0,102,102,-1
95,2,56,0,102,102,-1
82,1,0,0,103,-1,-1
90,1,0,0,103,-1,-1
103,4,44,0,103,103,-1
102,1,4,0,104,104,-1
99,0,0,1,-1,-1,104
123,1,25,0,104,104,-1
104,3,12,0,104,104,-1
122,4,20,0,105,105,-1
109,1,14,0,105,105,-1
125,1,35,0,105,105,-1
111,1,57,0,106,106,-1
81,0,0,7,-1,-1,106
120,1,3,0,106,106,-1
137,1,50,0,107,107,-1
131,2,15,0,107,107,-1
141,0,0,19,-1,-1,107
110,3,14,0,107,107,-1
87,3,18,0,108,108,-1
129,0,3,0,-1,108,-1
101,1,1,0,108,108,-1
127,2,0,0,108,-1,-1
92,1,42,0,109,109,-1
106,3,0,0,109,-1,-1
92,1,0,0,109,-1,-1
106,0,3,0,-1,109,-1
84,0,5,0,-1,109,-1
157,0,6,0,-1,109,-1
136,2,49,0,110,110,-1
115,1,0,0,110,-1,-1
136,1,0,0,110,-1,-1
115,2,0,0,110,-1,-1
136,1,0,0,110,-1,-1
115,0,1,0,-1,110,-1
118,0,1,0,-1,110,-1
98,0,0,2,-1,-1,110
108,2,50,0,111,111,-1
96,4,8,0,111,111,-1
113,1,0,0,111,-1,-1
145,1,53,0,112,112,-1
144,1,51,0,112,112,-1
146,2,0,0,113,-1,-1
116,0,0,1,-1,-1,113
94,0,0,1,-1,-1,114
132,0,0,1,-1,-1,114
149,2,4,0,114,114,-1
112,3,57,0,114,114,-1
133,2,6,0,115,115,-1
148,1,0,0,115,-1,-1
133,1,0,0,115,-1,-1
148,1,2,0,115,115,-1
133,0,1,0,-1,115,-1
148,0,1,0,-1,115,-1
133,0,1,0,-1,115,-1
148,0,3,0,-1,115,-1
133,0,2,0,-1,115,-1
148,0,3,0,-1,115,-1
133,0,2,0,-1,115,-1
148,0,1,0,-1,115,-1
133,0,1,0,-1,115,-1
156,0,5,0,-1,115,-1
139,5,13,0,116,116,-1
151,0,0,2,-1,-1,116
138,2,42,0,116,116,-1
158,2,50,0,117,117,-1
126,2,0,0,117,-1,-1
153,2,0,0,117,-1,-1
154,1,0,0,117,-1,-1
142,1,1,0,117,117,-1
159,0,0,5,-1,-1,118
152,1,0,0,118,-1,-1
155,2,39,0,118,118,-1
135,1,56,0,119,119,-1
143,2,49,0,119,119,-1
105,0,0,48,-1,-1,120
147,0,0,51,-1,-1,120
160,0,0,47,-1,-1,121
162,1,19,0,100,100,-1
170,3,46,0,100,100,-1
164,2,0,0,101,-1,-1
167,1,17,0,102,102,-1
177,1,27,0,102,102,-1
169,3,43,0,102,102,-1
180,2,9,0,102,102,-1
169,3,0,0,102,-1,-1
180,0,1,0,-1,102,-1
169,0,1,0,-1,102,-1
180,0,1,0,-1,102,-1
169,0,1,0,-1,102,-1
180,0,1,0,-1,102,-1
169,0,3,0,-1,102,-1
180,0,5,0,-1,102,-1
169,0,1,0,-1,102,-1
180,0,1,0,-1,102,-1
169,0,1,0,-1,102,-1
173,0,1,0,-1,102,-1
166,1,26,0,103,103,-1
188,2,1,0,103,103,-1
161,3,50,0,104,104,-1
195,1,56,0,104,104,-1
200,2,15,0,105,105,-1
192,3,21,0,105,105,-1
197,2,23,0,105,105,-1
168,1,0,0,106,-1,-1
172,0,0,11,-1,-1,106
187,1,1,0,106,106,-1
219,2,48,0,107,107,-1
190,2,51,0,107,107,-1
165,1,0,0,108,-1,-1
214,1,0,0,108,-1,-1
206,1,2,0,108,108,-1
179,1,0,0,108,-1,-1
223,1,49,0,108,108,-1
176,3,4,0,109,109,-1
223,2,0,0,109,-1,-1
176,0,1,0,-1,109,-1
223,1,0,0,109,-1,-1
176,0,1,0,-1,109,-1
223,0,2,0,-1,109,-1
176,0,2,0,-1,109,-1
223,0,5,0,-1,109,-1
176,0,1,0,-1,109,-1
223,0,1,0,-1,109,-1
176,0,1,0,-1,109,-1
174,0,2,0,-1,109,-1
212,3,46,0,109,109,-1
205,0,1,0,-1,110,-1
221,0,0,1,-1,-1,110
182,0,0,36,-1,-1,110
239,2,18,0,111,111,-1
181,1,0,0,111,-1,-1
183,2,49,0,111,111,-1
208,1,0,0,112,-1,-1
183,1,0,0,112,-1,-1
185,0,1,0,-1,112,-1
234,1,50,0,112,112,-1
213,3,4,0,113,113,-1
230,1,50,0,113,113,-1
228,1,58,0,114,114,-1
199,2,0,0,114,-1,-1
228,1,0,0,114,-1,-1
199,0,1,0,-1,114,-1
204,1,0,0,114,-1,-1
198,1,3,0,114,114,-1
220,1,38,0,115,115,-1
227,0,0,15,-1,-1,115
232,1,0,0,115,-1,-1
189,1,0,0,115,-1,-1
229,4,23,0,116,116,-1
235,2,15,0,116,116,-1
222,4,19,0,116,116,-1
211,1,14,0,116,116,-1
202,1,25,0,117,117,-1
236,4,11,0,117,117,-1
226,0,0,17,-1,-1,117
224,3,22,0,118,118,-1
218,3,14,0,118,118,-1
231,3,21,0,118,118,-1
201,3,15,0,118,118,-1
196,1,1,0,119,119,-1
217,0,0,1,-1,-1,119
215,0,0,32,-1,-1,119
225,1,36,0,120,120,-1
240,2,50,0,120,120,-1
244,0,0,52,-1,-1,100
248,4,55,0,100,100,-1
246,2,53,0,101,101,-1
247,2,55,0,101,101,-1
255,1,25,0,102,102,-1
251,4,10,0,102,102,-1
260,3,44,0,103,103,-1
254,2,1,0,103,103,-1
268,3,17,0,104,104,-1
264,0,0,10,-1,-1,104
250,1,7,0,104,104,-1
256,3,14,0,104,104,-1
277,0,0,20,-1,-1,104
275,2,16,0,105,105,-1
243,3,20,0,105,105,-1
242,2,15,0,105,105,-1
270,2,44,0,106,106,-1
257,0,3,0,-1,106,-1
245,1,0,0,106,-1,-1
274,2,0,0,106,-1,-1
261,0,2,0,-1,106,-1
291,1,41,0,106,106,-1
293,1,53,0,107,107,-1
249,2,47,0,107,107,-1
263,2,14,0,108,108,-1
301,0,0,53,-1,-1,108
271,1,20,0,109,109,-1
302,0,0,10,-1,-1,109
309,0,0,50,-1,-1,109
295,4,19,0,110,110,-1
285,1,9,0,110,110,-1
298,1,0,0,110,-1,-1
285,1,0,0,110,-1,-1
298,0,1,0,-1,110,-1
314,1,0,0,110,-1,-1
307,3,21,0,111,111,-1
288,3,14,0,111,111,-1
296,3,22,0,111,111,-1
283,1,13,0,111,111,-1
303,3,22,0,112,112,-1
259,4,12,0,112,112,-1
282,2,5,0,112,112,-1
241,2,54,0,113,113,-1
276,1,1,0,113,113,-1
311,2,1,0,113,113,-1
253,2,49,0,114,114,-1
294,2,10,0,114,114,-1
253,1,2,0,114,114,-1
294,0,1,0,-1,114,-1
253,0,1,0,-1,114,-1
294,0,4,0,-1,114,-1
253,0,3,0,-1,114,-1
294,0,2,0,-1,114,-1
253,0,1,0,-1,114,-1
294,0,2,0,-1,114,-1
253,0,4,0,-1,114,-1
294,0,1,0,-1,114,-1
253,0,1,0,-1,114,-1
294,0,1,0,-1,114,-1
253,0,2,0,-1,114,-1
294,0,2,0,-1,114,-1
253,0,1,0,-1,114,-1
294,0,1,0,-1,114,-1
253,0,2,0,-1,114,-1
294,0,1,0,-1,114,-1
253,0,4,0,-1,114,-1
294,0,1,0,-1,114,-1
253,0,2,0,-1,114,-1
294,0,1,0,-1,114,-1
262,0,2,0,-1,114,-1
306,3,1,0,115,115,-1
280,0,0,4,-1,-1,115
315,1,52,0,115,115,-1
267,1,0,0,116,-1,-1
289,1,11,0,116,116,-1
273,1,0,0,116,-1,-1
300,3,57,0,117,117,-1
272,2,58,0,117,117,-1
304,1,8,0,118,118,-1
279,1,0,0,118,-1,-1
312,0,0,8,-1,-1,118
317,1,47,0,118,118,-1
292,3,13,0,119,119,-1
