Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
0,9,5,5,5,101,1.2041,477.005,1011,682,1.00138
0,9,17,5,2.37419,101,5.3129,2455.74,1011,924,1.00138
0,9,2,5,1,101,8.12508,13863.6,1011,801,1.00138
0,9,19,5,1,101,19.2953,14520,1011,1050,1.00138
0,9,13,5,1,101,49.299,17012.7,1011,1004,1.00138
0,9,3,5,1,101,6.7303,18526.5,1011,602,1.00138
0,9,6,5,1,101,21.4515,80529.4,1011,836,1.00138
1,13,2,5,5,101,3.20895,2090.36,1004,801,1.00197
1,13,3,5,5,101,3.4527,4792.3,1004,602,1.00197
1,13,17,5,1,101,9.80536,7691.61,1004,924,1.00197
1,13,9,5,1,101,49.299,17012.7,1004,1011,1.00197
1,13,5,5,1,101,8.46975,23099.2,1004,682,1.00197
1,13,6,5,1,101,11.8782,23703.5,1004,836,1.00197
1,13,16,5,1,101,27.0989,50670.3,1004,935,1.00197
1,13,19,5,1,101,34.4605,54626.1,1004,1050,1.00197
2,7,15,5,3.11324,102,4.94338,3176.81,649,779,1.00252
2,7,18,5,5,102,3.52961,4646.9,649,1022,1.00252
2,7,12,5,3.89733,102,4.55134,10295.2,649,1146,1.00253
2,7,10,5,1,102,6.88816,21398.5,649,1100,1.00253
2,7,11,5,1,102,11.8119,44089,649,965,1.00253
3,3,2,5,5,102,1.98708,785.752,602,801,1.00271
3,3,13,5,5,102,3.45263,4792.12,602,1004,1.00271
3,3,17,5,3.30986,102,4.84507,7558.85,602,924,1.00271
3,3,9,5,1,102,6.7307,18528.6,602,1011,1.00271
3,3,5,5,1,102,17.1615,23561.5,602,682,1.00271
3,3,6,5,1,102,12.2449,35085.4,602,836,1.00271
3,3,19,5,1,102,9.77288,42788.1,602,1050,1.00271
4,6,16,1,1,103,7.15311,5065.53,836,935,1.00317
4,6,13,1,1,103,10.0646,23703.5,836,602,1.00317
4,6,2,1,1,103,11.9804,33585.9,836,602,1.00317
4,6,3,1,1,103,12.2448,35084.8,836,602,1.00317
4,6,17,1,1,103,25.7295,58256.9,836,924,1.00317
4,6,9,1,1,103,21.4519,80532.3,836,1011,1.00317
5,18,12,5,5,103,2.95808,4348.88,649,1146,1.00393
5,18,7,5,1,103,inf,4646.9,649,649,1.00393
5,18,15,5,1,103,6.2542,5084.96,649,779,1.00393
5,18,10,5,1,103,7.91263,28237,649,1100,1.00393
5,18,11,5,1,103,11.0306,38448.7,649,965,1.00393
5,18,14,5,1,103,26.63,69497.3,649,551,1.00393
5,18,8,5,1,103,14.4799,89947.7,649,1078,1.00393
7,1,0,1,1,104,11.2797,8651.76,1103,1035,1.00431
7,1,4,1,1,104,7.71127,13498.3,1103,876,1.00431
8,12,15,1,2.65423,104,5.17289,3478.64,649,779,1.00444
8,12,18,1,1,104,inf,4348.88,649,649,1.00444
8,12,7,1,1,104,inf,10297,649,649,1.00444
8,12,11,1,1,104,7.35343,17087,649,965,1.00444
8,12,14,1,1,104,20.227,40094.8,649,551,1.00444
8,12,10,1,1,104,10.8574,53165.4,649,1100,1.00444
8,12,8,1,1,104,11.3833,55589.4,649,1078,1.00444
9,19,5,1,2.2774,104,5.3613,10577.6,1050,682,1.00491
9,19,9,1,1,104,19.2956,14520.4,1050,1011,1.00491
9,19,17,1,1,104,13.1019,21629.1,1050,924,1.00491
9,19,2,1,1,104,9.59146,41214.3,1050,602,1.00491
9,19,3,1,1,104,9.7737,42795.3,1050,602,1.00491
9,19,13,1,1,104,11.0432,54634.1,1050,602,1.00491
10,10,7,1,1,104,6.88728,21393,1100,649,1.00495
10,10,18,1,1,104,7.91228,28234.5,1100,649,1.00495
10,10,15,1,1,104,11.2366,40529.9,1100,779,1.00495
10,10,12,1,1,104,10.8572,53163.6,1100,649,1.00495
12,0,1,1,1,105,11.2796,8651.56,1035,1103,1.00538
12,0,4,1,1,105,16.5397,43496.5,1035,876,1.00538
6,16,6,1,1,105,7.15271,5064.97,935,836,1.00556
6,16,13,1,1,105,12.3345,50663,935,602,1.00556
6,16,3,1,1,105,14.0169,65425.9,935,602,1.00556
14,4,1,1,1,105,7.71167,13499.7,876,1103,1.00599
14,4,0,1,1,105,16.5399,43497.1,876,1035,1.00599
11,14,8,5,5,106,1.63997,1417.37,551,1078,1.00623
11,14,11,5,5,106,3.64367,5496.39,551,965,1.00623
11,14,12,5,1,106,20.2266,40093.4,551,649,1.00623
11,14,15,5,1,106,13.9669,44476.7,551,779,1.00623
11,14,18,5,1,106,26.6296,69495,551,649,1.00623
11,14,7,5,1,106,26.8491,70645.5,551,649,1.00623
16,8,14,1,1,106,inf,1417.37,551,551,1.00683
16,8,11,1,1,106,inf,11362,551,551,1.00684
16,8,12,1,1,106,23.8179,55594.8,551,649,1.00684
16,8,15,1,1,106,16.4528,61718.6,551,779,1.00684
16,8,18,1,1,106,30.2973,89956.8,551,649,1.00684
16,8,16,1,1,106,15.9617,97833.4,551,935,1.00684
15,5,9,5,5,107,1.20224,475.533,682,1011,1.00733
15,5,17,5,4.16946,107,4.41527,4717.69,682,924,1.00733
15,5,19,5,2.27628,107,5.36186,10579.8,682,1050,1.00733
15,5,2,5,1,107,15.3212,18779.1,682,602,1.00733
15,5,13,5,1,107,16.9927,23100.1,682,602,1.00733
15,5,3,5,1,107,17.1623,23563.4,682,602,1.00733
15,5,6,5,1,107,24.617,93323.6,682,836,1.00734
13,2,3,5,1,107,inf,785.752,602,602,1.00792
13,2,13,5,1,107,inf,2090.24,602,602,1.00792
13,2,17,5,5,107,3.81299,4681.53,602,924,1.00792
13,2,9,5,1,107,13.1681,13872,602,682,1.00792
13,2,5,5,1,107,15.3213,18779.3,602,682,1.00792
13,2,6,5,1,107,11.9791,33578.5,602,836,1.00792
13,2,19,5,1,107,9.59257,41223.8,602,1050,1.00792
13,2,16,5,1,107,13.8994,64333,602,935,1.00792
17,11,14,1,1,108,inf,5496.39,551,551,1.00845
17,11,8,1,1,108,inf,11362,551,551,1.00845
17,11,12,1,1,108,13.205,17088.4,551,649,1.00845
17,11,15,1,1,108,10.1733,23596.9,551,779,1.00845
17,11,18,1,1,108,19.8083,38452,551,649,1.00845
17,11,7,1,1,108,21.2122,44095.7,551,649,1.00845
18,15,7,1,3.11055,108,4.94473,3178.54,779,649,1.00892
18,15,12,1,2.65497,108,5.17251,3478.14,779,649,1.00892
18,15,18,1,1,108,6.25484,5086,779,649,1.00892
18,15,11,1,1,108,10.1731,23596.3,779,551,1.00892
18,15,10,1,1,108,11.2354,40521.5,779,1100,1.00892
18,15,14,1,1,108,13.9661,44471.7,779,551,1.00892
18,15,8,1,1,108,16.4522,61714,779,551,1.00892
19,17,9,1,1.91743,109,5.54128,2456.47,602,682,1.00945
19,17,2,1,1,109,inf,4681.53,602,602,1.00945
19,17,5,1,1,109,7.67926,4717.68,602,682,1.00945
19,17,3,1,1,109,inf,7563.07,602,602,1.00945
19,17,13,1,1,109,inf,7696.74,602,602,1.00945
19,17,19,1,1,109,6.94912,21634,602,1050,1.00945
19,17,6,1,1,109,15.7785,58257,602,836,1.00945
19,17,16,1,1,109,17.1263,97672,602,935,1.00945
20,13,2,1,1,102,inf,2090.24,602,602,1.10222
20,13,3,1,1,102,inf,4792.12,602,602,1.10222
20,13,17,1,1,102,inf,7696.74,602,602,1.10222
20,13,9,1,1,102,14.6033,17060.4,602,682,1.10222
20,13,5,1,1,102,17.0094,23145.5,602,682,1.10222
20,13,6,1,1,102,10.0363,23570.4,602,836,1.10222
20,13,16,1,1,102,12.3026,50401.2,602,935,1.10222
20,13,19,1,1,102,11.0779,54978.6,602,1050,1.10222
21,2,3,1,1,102,inf,785.752,602,602,1.10277
21,2,13,1,1,102,inf,2090.24,602,602,1.10277
21,2,17,1,1,102,inf,4681.53,602,602,1.10277
21,2,9,1,1,102,13.1833,13904,602,682,1.10277
21,2,5,1,1,102,15.337,18817.8,602,682,1.10277
