Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
2,33,0,0,11,-1,-1,0
4,60,2,20,0,0,0,-1
7,79,1,20,0,0,0,-1
10,9,2,20,0,1,1,-1
6,62,1,22,0,1,1,-1
1,74,2,14,0,1,1,-1
15,38,0,0,19,-1,-1,1
11,31,0,0,15,-1,-1,1
13,72,0,0,14,-1,-1,1
22,73,0,0,22,-1,-1,1
25,6,3,7,0,0,0,-1
18,7,2,19,0,1,1,-1
17,25,4,7,0,1,1,-1
3,43,1,9,0,2,2,-1
36,58,2,6,0,3,3,-1
31,45,0,0,18,-1,-1,1
46,52,0,0,20,-1,-1,1
42,19,0,0,22,-1,-1,0
49,24,1,20,0,0,0,-1
51,0,0,0,23,-1,-1,1
41,12,1,8,0,1,1,-1
54,75,1,21,0,2,2,-1
56,4,0,0,8,-1,-1,0
45,14,0,0,14,-1,-1,1
39,22,2,19,0,2,2,-1
8,47,1,9,0,3,3,-1
19,34,3,1,0,6,6,-1
26,66,2,6,0,4,4,-1
40,1,0,1,0,-1,4,-1
59,29,0,10,0,-1,4,-1
35,18,0,0,6,-1,-1,1
62,41,1,6,0,4,4,-1
34,63,10,7,0,1,1,-1
43,10,0,0,1,-1,-1,4
32,64,7,11,0,4,4,-1
64,28,0,0,9,-1,-1,5
48,67,0,0,23,-1,-1,2
68,32,10,7,0,4,4,-1
38,77,0,0,1,-1,-1,2
68,32,0,0,1,-1,-1,6
38,77,0,0,1,-1,-1,2
68,32,0,0,1,-1,-1,6
38,77,0,0,2,-1,-1,2
68,32,0,0,2,-1,-1,6
38,77,0,0,1,-1,-1,2
68,32,0,0,2,-1,-1,6
38,77,0,0,1,-1,-1,2
68,32,0,0,8,-1,-1,6
38,77,0,0,1,-1,-1,2
68,32,0,0,3,-1,-1,6
38,77,0,0,1,-1,-1,2
9,78,0,0,1,-1,-1,6
44,51,3,23,0,9,9,-1
12,13,1,16,0,5,5,-1
60,8,0,26,0,-1,9,-1
73,17,1,16,0,4,4,-1
52,48,1,19,0,1,1,-1
16,37,1,1,0,5,5,-1
70,57,3,19,0,10,10,-1
78,46,10,7,0,3,3,-1
76,20,0,0,14,-1,-1,2
79,50,1,27,0,2,2,-1
63,42,0,0,12,-1,-1,3
69,15,0,0,19,-1,-1,6
77,44,0,0,19,-1,-1,5
75,76,0,0,14,-1,-1,3
67,26,2,0,0,4,-1,-1
75,76,0,1,0,-1,6,-1
67,26,0,1,0,-1,4,-1
75,76,0,1,0,-1,6,-1
58,71,0,7,0,-1,4,-1
61,21,0,0,18,-1,-1,7
30,54,0,0,9,-1,-1,7
24,61,0,1,0,-1,12,-1
66,11,1,20,0,12,12,-1
57,5,13,7,0,7,7,-1
72,70,13,4,0,10,10,-1
65,56,0,1,0,-1,7,-1
53,39,11,8,0,9,9,-1
28,49,4,17,0,10,10,-1
27,65,16,9,0,14,14,-1
50,68,0,0,1,-1,-1,14
47,30,0,0,19,-1,-1,13
80,57,0,0,21,-1,-1,14
81,50,0,0,24,-1,-1,0
83,10,0,0,12,-1,-1,0
84,0,0,0,24,-1,-1,1
86,38,0,0,9,-1,-1,1
82,78,0,0,24,-1,-1,1
89,41,0,0,21,-1,-1,1
90,13,0,0,23,-1,-1,1
94,64,0,0,22,-1,-1,1
99,51,0,0,9,-1,-1,0
91,26,0,0,25,-1,-1,0
87,62,0,0,22,-1,-1,2
106,25,0,0,27,-1,-1,2
93,49,0,0,10,-1,-1,0
102,69,0,0,24,-1,-1,1
92,67,0,0,23,-1,-1,2
105,70,0,0,22,-1,-1,3
108,16,1,18,0,1,1,-1
115,75,0,0,22,-1,-1,1
114,35,0,0,8,-1,-1,0
109,30,0,0,15,-1,-1,1
88,55,0,0,20,-1,-1,2
116,11,1,17,0,5,5,-1
113,54,0,0,22,-1,-1,2
126,23,0,0,22,-1,-1,2
112,9,0,0,23,-1,-1,0
100,72,0,0,21,-1,-1,3
137,28,0,0,31,-1,-1,5
96,2,0,0,6,-1,-1,0
134,37,0,0,4,-1,-1,5
131,60,1,3,0,1,1,-1
122,58,0,0,1,-1,-1,1
123,63,0,0,26,-1,-1,1
128,56,0,0,20,-1,-1,2
107,19,0,0,23,-1,-1,2
144,73,0,0,6,-1,-1,5
149,59,0,0,3,-1,-1,0
141,8,0,0,23,-1,-1,1
148,53,0,0,17,-1,-1,1
143,5,0,0,11,-1,-1,1
151,4,0,0,24,-1,-1,1
142,66,0,0,14,-1,-1,1
159,21,1,15,0,2,2,-1
139,68,0,0,9,-1,-1,1
121,44,0,0,14,-1,-1,3
85,47,0,0,13,-1,-1,6
132,31,0,0,13,-1,-1,11
124,1,0,0,5,-1,-1,5
120,22,0,0,7,-1,-1,5
103,65,0,0,12,-1,-1,6
119,74,0,0,18,-1,-1,9
158,48,0,0,7,-1,-1,7
119,74,0,0,17,-1,-1,3
158,48,0,0,4,-1,-1,7
119,74,0,0,1,-1,-1,3
158,48,0,0,4,-1,-1,7
119,74,0,0,1,-1,-1,3
158,48,0,0,1,-1,-1,7
119,74,0,0,1,-1,-1,3
158,48,0,0,1,-1,-1,7
101,46,0,0,5,-1,-1,3
146,79,0,0,16,-1,-1,11
125,40,0,0,34,-1,-1,5
110,18,1,17,0,7,7,-1
133,61,0,0,31,-1,-1,10
155,52,1,19,0,8,8,-1
127,3,0,0,29,-1,-1,5
117,77,0,0,19,-1,-1,8
154,7,0,0,20,-1,-1,10
95,29,0,0,16,-1,-1,6
136,17,0,0,6,-1,-1,13
104,45,0,4,0,-1,9,-1
111,14,0,0,2,-1,-1,12
153,76,1,18,0,13,13,-1
129,15,1,18,0,7,7,-1
150,34,0,0,33,-1,-1,11
152,24,2,16,0,9,9,-1
135,33,0,0,18,-1,-1,9
145,71,1,17,0,12,12,-1
97,39,0,0,18,-1,-1,11
147,6,0,20,0,-1,17,-1
160,26,1,23,0,12,12,-1
